trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
953,guarino,sigmoid,1.5754684873825981,polyak,0.0016130122889838293,True,,1.0847244079045355,0.8628696688773296,0.41669653663236805,6.250597976756204,19.86579676252441,nan,nan,1.7217470407485962,1.6696833372116089,10.381464004516602,training,1.6696833372116089,0.052063703536987305,0.13333333333333336,1,9,25,1.2606801986694336
954,van_rossum,superspike,2.160610441359513,adam,0.0011757943691651496,False,,nan,nan,nan,nan,nan,1.6178058339127805,0.10585334638910548,4.979156494140625,5.167325973510742,5.245839595794678,warmstart,4.979156494140625,-0.1881694793701172,0.3636363636363637,3,9,25,0.9209821224212646
955,van_rossum,exponential,5.413028939240819,polyak,0.009447753082185253,False,,1.0353738914914152,0.4964071194998567,nan,nan,nan,9.184514120843328,0.4614914664489468,7.200600624084473,7.259539604187012,27242.87890625,warmstart,7.200600624084473,-0.05893898010253906,-0.08058608058608058,4,9,25,1.098207950592041
956,guarino,sigmoid,1.752379628536309,polyak,0.0067251791900347566,False,,0.4993381265331817,0.00795581558463787,0.08795148049851875,10.442969941434368,4.581414581175041,nan,nan,1.3909416198730469,nan,nan,warmstart,1.3909416198730469,nan,0.08333333333333325,7,9,0,1.1857240200042725
957,van_rossum,sigmoid,15.164648742714485,adam,0.0013062997214876306,True,,nan,nan,nan,nan,nan,34.655738203235636,0.9914597511748098,9.69796371459961,nan,nan,warmstart,9.69796371459961,nan,0.08333333333333325,7,9,0,1.192133903503418
958,van_rossum,superspike,2.5269229037584786,polyak,7.597559602831687e-05,False,,0.6048341141240476,0.06301860769564438,nan,nan,nan,28.754888162320682,0.023334589214200396,1.5901942253112793,1.6913517713546753,2579573.0,warmstart,1.5901942253112793,-0.101157546043396,0.18571428571428572,11,9,25,1.6237192153930664
959,van_rossum,exponential,1.7028475865458386,polyak,0.002184892389346273,False,,0.4353477119255138,0.8650499811254809,nan,nan,nan,42.35038729014895,0.8474937056269137,7.500103950500488,5.184952259063721,5.278049468994141,training,5.184952259063721,2.3151516914367676,0.30555555555555564,9,9,25,1.82871413230896
960,van_rossum,superspike,3.2358313614376693,adam,0.0037509521398310505,False,5.08472486261052,nan,nan,nan,nan,nan,26.471174413673054,0.36586861408698734,3.3501243591308594,3.5580527782440186,3.593496561050415,warmstart,3.3501243591308594,-0.20792841911315918,1.0,9,9,25,1.495246171951294
961,guarino,superspike,8.89379893301867,adam,0.009446235328799861,True,69.38673425032664,nan,nan,0.2742167999075206,12.861506900212529,17.106409412644304,nan,nan,1.0565226078033447,1.0022501945495605,1.064640998840332,training,1.0022501945495605,0.05427241325378418,0.25694444444444436,7,9,25,1.2882030010223389
962,van_rossum,superspike,10.986785228404061,adam,0.0029133502027135984,False,0.48078593911223266,nan,nan,nan,nan,nan,6.796544728977344,0.5485682845687174,6.375734329223633,6.859391212463379,6.861962795257568,warmstart,6.375734329223633,-0.4836568832397461,-0.04166666666666662,9,9,25,1.3587021827697754
963,guarino,sigmoid,0.8878362236658821,polyak,0.00020300681145612174,False,,1.1069668318888146,0.835746792125761,0.07635221431033976,16.048680588808296,14.690039889762602,nan,nan,0.8409143090248108,1.0198290348052979,1.0198290348052979,warmstart,0.8409143090248108,-0.17891472578048706,0.08333333333333325,7,9,25,1.2159349918365479
964,guarino,exponential,3.6483544240638612,polyak,0.031390215440109275,True,,1.0912442299745713,0.8822523041595435,0.1012257397379678,15.393335365398254,19.347163841740493,nan,nan,0.5570449233055115,0.6608823537826538,0.7482240200042725,warmstart,0.5570449233055115,-0.10383743047714233,-0.5625,9,9,25,1.8059360980987549
965,guarino,sigmoid,12.736626159044283,adam,0.004447805929046663,True,,nan,nan,0.24238040133219432,7.038591933245011,17.1865826425633,nan,nan,0.5119406580924988,nan,nan,warmstart,0.5119406580924988,nan,0.30555555555555564,9,9,0,1.2373509407043457
966,guarino,exponential,14.9419372202794,polyak,0.015228842997290935,False,,0.30255337860378656,0.19710491767283767,0.25058721127247346,18.953871178276316,12.123644276144617,nan,nan,2.084282875061035,2.3122055530548096,10.256762504577637,warmstart,2.084282875061035,-0.22792267799377441,0.4393939393939395,13,9,25,1.340054988861084
967,guarino,sigmoid,4.310224125210215,polyak,0.0004386498551408433,False,,0.6744038625762235,0.7388826157200231,0.15585769189645493,14.458802195202543,1.2879035765282865,nan,nan,1.1645994186401367,1.2235862016677856,101.6027603149414,warmstart,1.1645994186401367,-0.058986783027648926,0.18571428571428572,11,9,21,1.3156898021697998
968,van_rossum,exponential,4.7688555068578315,adam,2.0335678723294233e-05,False,7.2782668737254905,nan,nan,nan,nan,nan,25.94786040196895,0.8446834474420555,6.173105716705322,6.261037826538086,6.261040210723877,warmstart,6.173105716705322,-0.08793210983276367,0.020761245674740504,8,9,25,1.616635799407959
969,guarino,superspike,6.3284291517918545,polyak,4.9724549063352456e-05,True,,0.6421339138183557,0.4506355901137111,0.13106209543432562,15.150047576583406,14.260878803886861,nan,nan,0.673977255821228,0.8717266917228699,0.9541916847229004,warmstart,0.673977255821228,-0.19774943590164185,0.19377162629757788,8,9,25,1.2620670795440674
970,guarino,superspike,2.3159297376673456,adam,0.031558470856666174,True,,nan,nan,0.44766658403182946,3.592764938006155,7.932019986039237,nan,nan,1.263772964477539,2.2821741104125977,3.108163833618164,warmstart,1.263772964477539,-1.0184011459350586,0.25694444444444436,7,9,25,1.3239469528198242
971,van_rossum,exponential,1.3388234516597273,adam,0.0892894035148801,True,,nan,nan,nan,nan,nan,1.1465635851124216,0.17829497314468257,5.410411834716797,5.5242791175842285,5.5242791175842285,warmstart,5.410411834716797,-0.11386728286743164,0.0,0,9,25,1.097046136856079
972,van_rossum,exponential,3.530739235526923,adam,0.0057305771731127955,True,1.0210192561786229,nan,nan,nan,nan,nan,6.03863103985139,0.6359095866171709,6.435751438140869,nan,nan,warmstart,6.435751438140869,nan,0.5397923875432526,8,9,0,1.0503270626068115
973,guarino,exponential,0.6331748233773268,adam,3.112107449447888e-05,False,1.0614894430517148,nan,nan,0.24238913659133887,12.404770763881473,6.740744086851463,nan,nan,1.8595261573791504,nan,nan,warmstart,1.8595261573791504,nan,0.12454212454212447,12,9,0,1.1971778869628906
974,van_rossum,superspike,12.043165242272254,adam,0.01008189538775839,False,0.1916570208091208,nan,nan,nan,nan,nan,38.45029608617748,0.7762171292226369,5.4681878089904785,8.267367362976074,8.283954620361328,warmstart,5.4681878089904785,-2.7991795539855957,-0.5625,9,9,25,1.7047371864318848
975,van_rossum,exponential,1.300719858266116,polyak,0.012752563169230418,False,,1.3764059051816682,0.932984970966872,nan,nan,nan,34.55861788215716,0.6389323959265706,5.719583511352539,3.333385944366455,3.505723237991333,training,3.333385944366455,2.386197566986084,0.1319444444444445,9,9,25,1.6652710437774658
976,guarino,exponential,14.103210730348977,adam,0.0016424129991587223,False,,nan,nan,0.3684061219891724,2.913086817078063,1.9232078326046693,nan,nan,1.0056064128875732,1.0258445739746094,1.0288885831832886,warmstart,1.0056064128875732,-0.020238161087036133,0.5964912280701755,10,9,25,1.280613899230957
977,guarino,superspike,13.499642116407657,adam,0.008916440792612721,True,0.24932507336819665,nan,nan,0.13732874053346442,14.568835573916257,3.3919179467480536,nan,nan,0.42187854647636414,0.18650339543819427,0.19257180392742157,training,0.18650339543819427,0.23537515103816986,1.0,9,9,25,1.3346898555755615
978,van_rossum,exponential,2.0214509099372213,adam,0.0002476441576016925,True,,nan,nan,nan,nan,nan,1.4441031318093493,0.7710123262227739,10.748639106750488,13.770777702331543,13.770788192749023,warmstart,10.748639106750488,-3.0221385955810547,0.05533596837944664,2,9,25,0.9686918258666992
979,van_rossum,superspike,2.2308853984938084,polyak,0.05864497373194438,True,,0.6634228086804322,0.10864570916350635,nan,nan,nan,1.6299257368448061,0.3985962559968351,7.270388126373291,8.278072357177734,9.090091705322266,warmstart,7.270388126373291,-1.0076842308044434,0.28571428571428575,4,9,25,0.9550628662109375
980,van_rossum,superspike,0.8604002172815879,polyak,0.00030665486736711277,True,,1.0616899465422927,0.21382424450799686,nan,nan,nan,12.468662925264658,0.12551408706194056,0.7507740259170532,2.012622356414795,2.012622356414795,warmstart,0.7507740259170532,-1.2618483304977417,-0.5625,9,9,25,1.230139970779419
981,van_rossum,superspike,14.425297558467822,polyak,2.0992459206940704e-05,True,,1.1231652504306013,0.2169414566698773,nan,nan,nan,2.804687083432175,0.2669643443354208,6.176297187805176,6.516144275665283,6.516144275665283,warmstart,6.176297187805176,-0.3398470878601074,0.0,0,9,25,1.0004050731658936
982,guarino,superspike,5.791549772837797,adam,6.319626472229755e-05,False,,nan,nan,0.47121867852742905,7.2006474084804335,1.3777025706410655,nan,nan,0.21922461688518524,0.9068096876144409,0.9068516492843628,warmstart,0.21922461688518524,-0.6875850707292557,-0.5625,9,9,25,1.4669368267059326
983,guarino,superspike,9.118259928124655,adam,0.004999066000772772,False,,nan,nan,0.2753828583296219,13.860692988502334,4.201309167016964,nan,nan,1.3027558326721191,1.3307485580444336,1.3424569368362427,warmstart,1.3027558326721191,-0.027992725372314453,0.36428571428571427,11,9,25,1.278249979019165
984,guarino,superspike,1.3969633758188817,adam,0.09919550316095767,True,,nan,nan,0.2627945008513782,18.293160928169662,2.95851318900533,nan,nan,1.2484097480773926,0.7340763807296753,2.7198400497436523,training,0.7340763807296753,0.5143333673477173,0.36678200692041524,8,9,25,1.2621128559112549
985,guarino,exponential,15.106814577941034,polyak,0.06675670551607321,False,,0.9687493189019054,0.633286848124865,0.29860928004978216,12.543513823882096,12.630240677280053,nan,nan,1.2301031351089478,1.1684561967849731,14.03100872039795,training,1.1684561967849731,0.06164693832397461,-0.10526315789473688,10,9,25,1.218141794204712
986,van_rossum,superspike,17.534045074100273,polyak,0.06048944257913827,True,,1.3258262347655814,0.21792697843303122,nan,nan,nan,1.8232066699773104,0.21158678552861332,6.3451828956604,6.129252910614014,10.304716110229492,training,6.129252910614014,0.21592998504638672,0.0,0,9,25,0.9524450302124023
987,van_rossum,exponential,8.838087999729794,polyak,0.01468029226059494,False,,0.9006843339599405,0.8800198493318545,nan,nan,nan,1.2886659564943135,0.5540625194543223,8.535618782043457,7.992237567901611,7.992237567901611,training,7.992237567901611,0.5433812141418457,0.0,0,9,25,0.905846118927002
988,guarino,exponential,10.023941261182816,polyak,0.00495632354667087,True,,0.047260030664453834,0.8395263602558672,0.11578567072234583,6.7503666446172526,10.819084003734343,nan,nan,1.7191927433013916,1.8583934307098389,11.72909927368164,warmstart,1.7191927433013916,-0.13920068740844727,-0.02807017543859652,6,9,25,1.2556591033935547
989,guarino,sigmoid,18.898482885482796,adam,0.08288197523399132,True,,nan,nan,0.15328313366783833,10.212423286579792,5.251565016031006,nan,nan,1.5177494287490845,0.8228355646133423,2.973679780960083,training,0.8228355646133423,0.6949138641357422,-0.5625,9,9,25,1.5884490013122559
990,guarino,exponential,5.635311323133444,adam,0.00016921391940535446,True,0.7214433142077082,nan,nan,0.3400097937649726,9.56672267509914,18.605928567661447,nan,nan,0.40838193893432617,nan,nan,warmstart,0.40838193893432617,nan,0.6527777777777778,9,9,0,2.3222649097442627
991,guarino,exponential,7.721081241591578,polyak,0.007690884633105597,True,,0.8389122781898807,0.926342653389574,0.44954986805914693,17.13209230012932,5.360882048282637,nan,nan,0.8747075796127319,0.6468945145606995,0.7017676830291748,training,0.6468945145606995,0.22781306505203247,-0.6315789473684211,10,9,25,1.3724117279052734
992,van_rossum,sigmoid,10.19841712198753,adam,0.0002739927050389373,False,1.660424593432817,nan,nan,nan,nan,nan,1.7569512341640687,0.6108524727590875,7.847519874572754,8.122617721557617,8.122617721557617,warmstart,7.847519874572754,-0.2750978469848633,0.0,0,9,25,1.0366230010986328
993,van_rossum,sigmoid,2.8055337420003372,polyak,7.072342406973963e-05,True,,1.2574323859900425,0.8148083485866593,nan,nan,nan,1.888644125806448,0.6451808995438405,8.502057075500488,8.028731346130371,8.028731346130371,training,8.028731346130371,0.4733257293701172,0.0,0,9,25,1.6592681407928467
994,guarino,exponential,7.1534859298745825,adam,0.049020483812027914,False,,nan,nan,0.42644805036348105,17.974299877841368,13.373248526540783,nan,nan,1.5285727977752686,nan,nan,warmstart,1.5285727977752686,nan,0.25694444444444436,7,9,0,1.2182040214538574
995,van_rossum,superspike,1.8166130507894223,adam,0.00010141836442565117,True,,nan,nan,nan,nan,nan,22.025130336087265,0.5124948318557868,6.298306941986084,4.029378890991211,4.029378890991211,training,4.029378890991211,2.268928050994873,0.19377162629757788,8,9,25,1.512251853942871
996,guarino,exponential,1.0272273415760824,adam,0.0006962956753170061,True,0.18412836211330666,nan,nan,0.3095294217208477,14.687592583235691,3.42491317206127,nan,nan,0.5420401096343994,nan,nan,warmstart,0.5420401096343994,nan,0.30555555555555564,9,9,0,1.2438251972198486
997,van_rossum,superspike,4.30621859132023,adam,0.011551324397469285,False,0.17985683571460453,nan,nan,nan,nan,nan,17.12193130473166,0.20410429344101544,3.6482276916503906,3.455350399017334,3.4715728759765625,training,3.455350399017334,0.19287729263305664,0.24561403508771928,10,9,25,1.294816017150879
998,van_rossum,superspike,5.635384944470559,polyak,1.1669468860717862e-05,True,,0.29882225264090934,0.026565421049937754,nan,nan,nan,3.6837301900498707,0.34450835302732385,6.934335708618164,6.5556817054748535,6.587097644805908,training,6.5556817054748535,0.37865400314331055,-0.09027777777777786,7,9,25,0.9824070930480957
999,van_rossum,superspike,3.5473200917719265,adam,0.009250325787168025,True,,nan,nan,nan,nan,nan,31.01862791900733,0.22547979580003863,3.4278972148895264,2.5638108253479004,2.5638108253479004,training,2.5638108253479004,0.864086389541626,0.07017543859649122,10,9,25,1.606665849685669
1000,van_rossum,superspike,3.0698891116155846,adam,7.426788599948259e-05,True,,nan,nan,nan,nan,nan,18.17431188717828,0.6738241785583821,7.006285190582275,6.889053821563721,6.889672756195068,training,6.889053821563721,0.11723136901855469,0.25694444444444436,7,9,25,1.3660478591918945
1001,van_rossum,superspike,3.73093533377902,polyak,0.056772462450296345,True,,0.5372813591102954,0.4649192505462585,nan,nan,nan,42.31361866931943,0.8952043947939167,10.28980541229248,9.274779319763184,2566202.5,training,9.274779319763184,1.0150260925292969,-1.0,3791,9,3,1.3316872119903564
1002,guarino,sigmoid,13.185634731935792,polyak,0.0004911497457470183,False,,0.5664429484976063,0.5352396059045738,0.302288250755673,5.28268525002572,4.8865583529293675,nan,nan,0.6792809963226318,0.6905131340026855,12181.4638671875,warmstart,0.6792809963226318,-0.011232137680053711,-0.1522491349480969,8,9,25,1.250411033630371
1003,van_rossum,exponential,1.5090157999838616,adam,0.021154754606808546,True,0.5558252521817254,nan,nan,nan,nan,nan,36.28165778333556,0.005559085369548855,0.5668277740478516,0.5664493441581726,0.9298926591873169,training,0.5664493441581726,0.0003784298896789551,0.19377162629757788,8,9,25,1.731006145477295
1004,guarino,superspike,13.267138196503415,adam,0.0017055622518401957,False,21.818816152380002,nan,nan,0.4496365847776374,17.033290584477818,8.874042944421593,nan,nan,0.6680389046669006,1.0612924098968506,1.0613378286361694,warmstart,0.6680389046669006,-0.39325350522994995,-0.5625,9,9,25,1.2469687461853027
1005,van_rossum,exponential,0.6455606110708894,adam,0.0026690435416031394,False,0.10397880471553823,nan,nan,nan,nan,nan,9.552267284972043,0.006609075317959956,1.927147388458252,nan,nan,warmstart,1.927147388458252,nan,0.020761245674740504,8,9,0,0.9326629638671875
1006,van_rossum,superspike,16.18118763974831,adam,0.00026414527997715894,True,,nan,nan,nan,nan,nan,9.810810421395445,0.3800437644985337,4.452202320098877,4.47564172744751,4.491050720214844,warmstart,4.452202320098877,-0.023439407348632812,0.07017543859649122,10,9,25,1.121654987335205
1007,van_rossum,superspike,4.021435064509893,adam,0.031075332857091933,False,1.552691814776387,nan,nan,nan,nan,nan,10.175267538569543,0.3280394820658532,4.706574440002441,4.338561058044434,6.5634894371032715,training,4.338561058044434,0.3680133819580078,0.12454212454212447,12,9,25,1.0977451801300049
1008,van_rossum,sigmoid,0.9280796968390739,polyak,0.0005780522209220347,False,,0.3702521435684291,0.13766268580773067,nan,nan,nan,10.357614599180176,0.7438719778032219,6.204143524169922,6.3018574714660645,42780.1015625,warmstart,6.204143524169922,-0.09771394729614258,0.25694444444444436,7,9,25,1.090512990951538
1009,guarino,exponential,1.2021912515971067,adam,0.005653416029346397,False,,nan,nan,0.11822623419806262,3.417327795512052,9.355251500361113,nan,nan,0.6919527649879456,nan,nan,warmstart,0.6919527649879456,nan,0.020761245674740504,8,9,0,1.2005648612976074
