run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
initial_bursting_022_grad_guarino,initial_bursting,22,grad_guarino,0.0079365079365079,7,7,0.3239208459854126,0.33191442489624023,11.522364616394043,0.3239208459854126,warmstart,25,1.3421199321746826,True,"{""C_m"": 156.0549223023999, ""g_L"": 12.987305585321097, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 156.0549223023999, ""g_L"": 12.987305585321097, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:22.503211+00:00,0.191065555206957,0.3734131981651372,0.019433339033227526,0.1155445532320499,0.5064768076544816,0.040253894915768335
initial_bursting_022_grad_vanrossum,initial_bursting,22,grad_vanrossum,0.0079365079365079,7,7,3.8462934494018555,4.046374797821045,44.531227111816406,3.8462934494018555,warmstart,25,1.4993820190429688,True,"{""C_m"": 156.0549223023999, ""g_L"": 12.987305585321097, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 156.0549223023999, ""g_L"": 12.987305585321097, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:24.002709+00:00,0.191065555206957,0.3734131981651372,0.019433339033227526,0.1155445532320499,0.5064768076544816,0.040253894915768335
initial_bursting_022_nm_guarino,initial_bursting,22,nm_guarino,0.0079365079365079,7,7,0.3239208459854126,0.32016098499298096,0.32016098499298096,0.32016098499298096,training,50,0.6054050922393799,False,"{""C_m"": 156.0549223023999, ""g_L"": 12.987305585321097, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 156.0549223023999, ""g_L"": 13.636670864587153, ""E_L"": -70.87450025649524, ""v_T"": -52.88861383080125, ""delta_T"": 11.623059345435149, ""v_reset"": -59.40888632205189}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:24.608229+00:00,0.191065555206957,0.4545838580733941,0.019433339033227526,0.1155445532320499,0.5064768076544816,0.040253894915768335
initial_bursting_023_grad_guarino,initial_bursting,23,grad_guarino,-0.3888888888888889,7,7,0.28587132692337036,0.8104434013366699,11.665079116821289,0.28587132692337036,warmstart,25,1.3488991260528564,True,"{""C_m"": 183.9170497742397, ""g_L"": 9.87524382863246, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 183.9170497742397, ""g_L"": 9.87524382863246, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:25.957251+00:00,0.06992587054678391,0.015594521420942531,0.31277810682945495,0.33196140224017456,0.11588972682930747,0.10846032057879955
initial_bursting_023_grad_vanrossum,initial_bursting,23,grad_vanrossum,-0.3888888888888889,7,7,3.1807761192321777,6.721355438232422,15.624658584594727,3.1807761192321777,warmstart,25,1.4972970485687256,True,"{""C_m"": 183.9170497742397, ""g_L"": 9.87524382863246, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 183.9170497742397, ""g_L"": 9.87524382863246, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:27.454668+00:00,0.06992587054678391,0.015594521420942531,0.31277810682945495,0.33196140224017456,0.11588972682930747,0.10846032057879955
initial_bursting_023_nm_guarino,initial_bursting,23,nm_guarino,-0.3888888888888889,7,7,0.28587132692337036,0.1092749536037445,0.1092749536037445,0.1092749536037445,training,50,0.6088271141052246,False,"{""C_m"": 183.9170497742397, ""g_L"": 9.87524382863246, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 183.9170497742397, ""g_L"": 10.369006020064083, ""E_L"": -84.07501480732547, ""v_T"": -58.299035056004364, ""delta_T"": 4.201904809756842, ""v_reset"": -61.796111220257984}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:28.063614+00:00,0.06992587054678391,0.04612575250801032,0.31277810682945495,0.33196140224017456,0.11588972682930747,0.10846032057879955
initial_bursting_024_grad_guarino,initial_bursting,24,grad_guarino,0.40476190476190477,7,7,0.4595853090286255,0.6898213624954224,8.311127662658691,0.4595853090286255,warmstart,25,1.3690118789672852,True,"{""C_m"": 93.45382862538689, ""g_L"": 10.648807751732544, ""E_L"": -69.3916063126526, ""v_T"": -47.77473810138647, ""delta_T"": 11.094675781209606, ""v_reset"": -70.04034610874604}","{""C_m"": 93.45382862538689, ""g_L"": 10.648807751732544, ""E_L"": -69.3916063126526, ""v_T"": -47.77473810138647, ""delta_T"": 11.094675781209606, ""v_reset"": -70.04034610874604}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:29.432746+00:00,0.46324422336788307,0.08110096896656804,0.013519859718831148,0.08901047594454127,0.47866714637945296,0.3440098888213153
initial_bursting_024_grad_vanrossum,initial_bursting,24,grad_vanrossum,0.0,7,0,6.068119049072266,5.608442783355713,11.169480323791504,5.608442783355713,training,25,1.5027849674224854,True,"{""C_m"": 123.54866126526476, ""g_L"": 11.004773476848051, ""E_L"": -71.26590972006137, ""v_T"": -48.475774723724854, ""delta_T"": 5.341055469613148, ""v_reset"": -65.4391545296418}","{""C_m"": 239.94418334960938, ""g_L"": 12.183660507202148, ""E_L"": -99.51274871826172, ""v_T"": -35.084312438964844, ""delta_T"": 16.480945587158203, ""v_reset"": -65.07221221923828}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:30.935658+00:00,0.17367036238960598,0.27295756340026855,0.655838860405816,0.5966275024414063,0.7621550309030634,0.20206320626395088
initial_bursting_024_nm_guarino,initial_bursting,24,nm_guarino,-0.43921568627450985,7,8,0.4595853090286255,0.2406638264656067,0.2406638264656067,0.2406638264656067,training,50,0.600085973739624,False,"{""C_m"": 93.45382862538689, ""g_L"": 10.648807751732544, ""E_L"": -69.3916063126526, ""v_T"": -47.77473810138647, ""delta_T"": 11.094675781209606, ""v_reset"": -70.04034610874604}","{""C_m"": 91.88084257545262, ""g_L"": 10.795887619034023, ""E_L"": -67.19573074882679, ""v_T"": -48.399611174292374, ""delta_T"": 11.263194165461513, ""v_reset"": -72.97371521486431}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:31.535858+00:00,0.470083293150206,0.09948595237925284,0.062317094470515776,0.06401555302830503,0.4875365350242902,0.4278204347104089
initial_bursting_025_grad_guarino,initial_bursting,25,grad_guarino,0.2063492063492063,7,7,0.27761176228523254,0.7603814601898193,0.7603814601898193,0.27761176228523254,warmstart,1,1.2970662117004395,True,"{""C_m"": 82.71405335276259, ""g_L"": 12.990425829985842, ""E_L"": -68.93518718469154, ""v_T"": -45.16561166927436, ""delta_T"": 9.736388988717227, ""v_reset"": -67.97757661463541}","{""C_m"": 82.71405335276259, ""g_L"": 12.990425829985842, ""E_L"": -68.93518718469154, ""v_T"": -45.16561166927436, ""delta_T"": 9.736388988717227, ""v_reset"": -67.97757661463541}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:32.833044+00:00,0.5099388984662496,0.37380322874823024,0.023662507006854603,0.1933755332290255,0.4071783678272225,0.28507361756101174
initial_bursting_025_grad_vanrossum,initial_bursting,25,grad_vanrossum,0.2063492063492063,7,7,4.644516944885254,6.220605373382568,8.313692092895508,4.644516944885254,warmstart,25,1.5191740989685059,True,"{""C_m"": 82.71405335276259, ""g_L"": 12.990425829985842, ""E_L"": -68.93518718469154, ""v_T"": -45.16561166927436, ""delta_T"": 9.736388988717227, ""v_reset"": -67.97757661463541}","{""C_m"": 82.71405335276259, ""g_L"": 12.990425829985842, ""E_L"": -68.93518718469154, ""v_T"": -45.16561166927436, ""delta_T"": 9.736388988717227, ""v_reset"": -67.97757661463541}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:34.353222+00:00,0.5099388984662496,0.37380322874823024,0.023662507006854603,0.1933755332290255,0.4071783678272225,0.28507361756101174
initial_bursting_025_nm_guarino,initial_bursting,25,nm_guarino,0.40476190476190477,7,7,0.27761176228523254,0.2668941020965576,0.2668941020965576,0.2668941020965576,training,50,0.651940107345581,False,"{""C_m"": 82.71405335276259, ""g_L"": 12.990425829985842, ""E_L"": -68.93518718469154, ""v_T"": -45.16561166927436, ""delta_T"": 9.736388988717227, ""v_reset"": -67.97757661463541}","{""C_m"": 82.85387642606759, ""g_L"": 13.113784823924135, ""E_L"": -69.34853490568392, ""v_T"": -45.3216798162237, ""delta_T"": 9.893993917824304, ""v_reset"": -67.7727846371478}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:35.005284+00:00,0.5093309720605758,0.3892231029905169,0.014477002095912895,0.187132807351052,0.415473364096016,0.27922241820422267
initial_bursting_026_grad_guarino,initial_bursting,26,grad_guarino,0.8015873015873016,7,7,0.25391530990600586,0.32948213815689087,11.8206205368042,0.25391530990600586,warmstart,25,1.613955020904541,True,"{""C_m"": 35.73650859580086, ""g_L"": 10.379119113779074, ""E_L"": -106.4056902540785, ""v_T"": -54.99087163457335, ""delta_T"": 6.9575051691309975, ""v_reset"": -62.3577015581075}","{""C_m"": 35.73650859580086, ""g_L"": 10.379119113779074, ""E_L"": -106.4056902540785, ""v_T"": -54.99087163457335, ""delta_T"": 6.9575051691309975, ""v_reset"": -62.3577015581075}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:36.619444+00:00,0.7141890930617354,0.047389889222384296,0.809015338979522,0.1996348653829341,0.2609213246911051,0.12450575880307144
initial_bursting_026_grad_vanrossum,initial_bursting,26,grad_vanrossum,0.8015873015873016,7,7,4.944568157196045,5.6863508224487305,20.138782501220703,4.944568157196045,warmstart,25,2.088606119155884,True,"{""C_m"": 35.73650859580086, ""g_L"": 10.379119113779074, ""E_L"": -106.4056902540785, ""v_T"": -54.99087163457335, ""delta_T"": 6.9575051691309975, ""v_reset"": -62.3577015581075}","{""C_m"": 35.73650859580086, ""g_L"": 10.379119113779074, ""E_L"": -106.4056902540785, ""v_T"": -54.99087163457335, ""delta_T"": 6.9575051691309975, ""v_reset"": -62.3577015581075}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:38.708379+00:00,0.7141890930617354,0.047389889222384296,0.809015338979522,0.1996348653829341,0.2609213246911051,0.12450575880307144
initial_bursting_026_nm_guarino,initial_bursting,26,nm_guarino,0.9999999999999999,7,7,0.25391530990600586,0.2067631483078003,0.2067631483078003,0.2067631483078003,training,50,0.6242637634277344,False,"{""C_m"": 35.73650859580086, ""g_L"": 10.379119113779074, ""E_L"": -106.4056902540785, ""v_T"": -54.99087163457335, ""delta_T"": 6.9575051691309975, ""v_reset"": -62.3577015581075}","{""C_m"": 36.1332621885378, ""g_L"": 10.404632980019077, ""E_L"": -105.43974217252782, ""v_T"": -55.028692211682554, ""delta_T"": 7.0789454319322545, ""v_reset"": -63.248163237464595}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:39.333635+00:00,0.71246407744114,0.05057912250238461,0.7875498260561736,0.20114768846730213,0.26731291747011865,0.149947521070417
initial_bursting_027_grad_guarino,initial_bursting,27,grad_guarino,0.8015873015873016,7,7,0.9406206607818604,0.6286472678184509,0.6620244383811951,0.6286472678184509,training,25,1.3622570037841797,True,"{""C_m"": 81.94544311751326, ""g_L"": 13.51675255511686, ""E_L"": -69.46127672723094, ""v_T"": -46.711751377332085, ""delta_T"": 16.737088982951033, ""v_reset"": -66.80008951045653}","{""C_m"": 95.39625549316406, ""g_L"": 13.515974044799805, ""E_L"": -69.66171264648438, ""v_T"": -45.91584014892578, ""delta_T"": 16.717527389526367, ""v_reset"": -66.89768981933594}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:40.696035+00:00,0.45479888916015626,0.4394967555999756,0.007517496744791667,0.16336639404296874,0.7746067047119141,0.2542197091238839
initial_bursting_027_grad_vanrossum,initial_bursting,27,grad_vanrossum,0.8744939271255061,7,6,4.740987777709961,5.264858245849609,44.37395095825195,4.740987777709961,warmstart,25,1.6408109664916992,True,"{""C_m"": 143.7318907968938, ""g_L"": 6.058430438124266, ""E_L"": -92.78676067644894, ""v_T"": -50.781269618053756, ""delta_T"": 7.190043306809423, ""v_reset"": -57.63353148270728}","{""C_m"": 143.7318907968938, ""g_L"": 6.058430438124266, ""E_L"": -92.78676067644894, ""v_T"": -50.781269618053756, ""delta_T"": 7.190043306809423, ""v_reset"": -57.63353148270728}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:42.336966+00:00,0.2446439530569835,0.4926961952344667,0.506372459476643,0.03125078472215023,0.27316017404260123,0.010470529065506185
initial_bursting_027_nm_guarino,initial_bursting,27,nm_guarino,0.8015873015873016,7,7,0.9406206607818604,0.3462728261947632,0.3462728261947632,0.3462728261947632,training,50,0.8406360149383545,False,"{""C_m"": 81.94544311751326, ""g_L"": 13.51675255511686, ""E_L"": -69.46127672723094, ""v_T"": -46.711751377332085, ""delta_T"": 16.737088982951033, ""v_reset"": -66.80008951045653}","{""C_m"": 83.5388267336871, ""g_L"": 13.629785934787584, ""E_L"": -70.81191266359377, ""v_T"": -43.59763461884326, ""delta_T"": 17.06253237984174, ""v_reset"": -68.09898013982651}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:43.177735+00:00,0.5063529272448387,0.45372324184844803,0.018042503635417182,0.25609461524626964,0.7927648620969338,0.2885422897093288
initial_bursting_028_grad_guarino,initial_bursting,28,grad_guarino,0.18181818181818177,7,15,0.40199899673461914,0.3634430170059204,0.3634430170059204,0.3634430170059204,training,1,1.325833797454834,True,"{""C_m"": 49.45443685158233, ""g_L"": 12.174757228887922, ""E_L"": -79.30921009561843, ""v_T"": -38.432627030280564, ""delta_T"": 8.70268560918666, ""v_reset"": -51.161626070672405}","{""C_m"": 17.57067108154297, ""g_L"": 11.440486907958984, ""E_L"": -69.07610321044922, ""v_T"": -40.70470428466797, ""delta_T"": 8.907135009765625, ""v_reset"": -51.188087463378906}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:44.503690+00:00,0.7931709952976392,0.18006086349487305,0.020531039767795137,0.37181182861328127,0.36353342156661184,0.1946260724748884
initial_bursting_028_grad_vanrossum,initial_bursting,28,grad_vanrossum,-0.43921568627450985,7,8,4.215036869049072,7.634328842163086,44.60641860961914,4.215036869049072,warmstart,25,1.9416608810424805,True,"{""C_m"": 135.71955223548645, ""g_L"": 13.573951152866652, ""E_L"": -68.41111023453274, ""v_T"": -55.31738926649782, ""delta_T"": 13.399752506067063, ""v_reset"": -65.34872379341235}","{""C_m"": 135.71955223548645, ""g_L"": 13.573951152866652, ""E_L"": -68.41111023453274, ""v_T"": -55.31738926649782, ""delta_T"": 13.399752506067063, ""v_reset"": -65.34872379341235}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:46.445811+00:00,0.27948020767179804,0.4467438941083315,0.035308661454827944,0.2126955706599128,0.5999869740035296,0.20996353695463849
initial_bursting_028_nm_guarino,initial_bursting,28,nm_guarino,0.9999999999999999,7,7,0.40199899673461914,0.36664238572120667,0.36664238572120667,0.36664238572120667,training,50,0.6153731346130371,False,"{""C_m"": 49.45443685158233, ""g_L"": 12.174757228887922, ""E_L"": -79.30921009561843, ""v_T"": -38.432627030280564, ""delta_T"": 8.70268560918666, ""v_reset"": -51.161626070672405}","{""C_m"": 49.499938009347915, ""g_L"": 12.152199941685119, ""E_L"": -79.02049358449634, ""v_T"": -38.4808941193729, ""delta_T"": 8.660229210436068, ""v_reset"": -51.6283213733017}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:47.061302+00:00,0.6543480956115308,0.26902499271063984,0.20045541298880745,0.4607642352250841,0.35053837949663513,0.18204796076280852
initial_bursting_029_grad_guarino,initial_bursting,29,grad_guarino,0.8015873015873016,7,7,0.3049706220626831,0.5320568084716797,11.704240798950195,0.3049706220626831,warmstart,25,1.3546078205108643,True,"{""C_m"": 93.56508376992005, ""g_L"": 6.996508050450837, ""E_L"": -74.95680916808071, ""v_T"": -38.313259477735635, ""delta_T"": 1.8010624900548828, ""v_reset"": -62.91747849029776}","{""C_m"": 93.56508376992005, ""g_L"": 6.996508050450837, ""E_L"": -74.95680916808071, ""v_T"": -38.313259477735635, ""delta_T"": 1.8010624900548828, ""v_reset"": -62.91747849029776}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:48.416021+00:00,0.4627605053481737,0.3754364936936454,0.110151314846238,0.46746962089057464,0.010470395260269324,0.14049938543707888
initial_bursting_029_grad_vanrossum,initial_bursting,29,grad_vanrossum,-0.1015625,7,9,3.913795232772827,4.566042423248291,1291734.75,3.913795232772827,warmstart,25,1.516239881515503,True,"{""C_m"": 95.02908450462748, ""g_L"": 11.501603111248695, ""E_L"": -75.47942456155074, ""v_T"": -49.18830558126313, ""delta_T"": 1.6433242679782727, ""v_reset"": -58.746851018914576}","{""C_m"": 95.02908450462748, ""g_L"": 11.501603111248695, ""E_L"": -75.47942456155074, ""v_T"": -49.18830558126313, ""delta_T"": 1.6433242679782727, ""v_reset"": -58.746851018914576}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:49.932370+00:00,0.45639528476248925,0.18770038890608687,0.12176499025668319,0.032467776749474805,0.018772406948511965,0.021338600540416457
initial_bursting_029_nm_guarino,initial_bursting,29,nm_guarino,-0.3888888888888889,7,7,0.3049706220626831,0.18131662905216217,0.18131662905216217,0.18131662905216217,training,50,0.6067910194396973,False,"{""C_m"": 93.56508376992005, ""g_L"": 6.996508050450837, ""E_L"": -74.95680916808071, ""v_T"": -38.313259477735635, ""delta_T"": 1.8010624900548828, ""v_reset"": -62.91747849029776}","{""C_m"": 92.35068057961979, ""g_L"": 6.921578279359695, ""E_L"": -71.88303805655585, ""v_T"": -38.865331554540994, ""delta_T"": 1.8137932944227626, ""v_reset"": -66.87371225456317}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:29:50.539358+00:00,0.4680405192190444,0.38480271508003816,0.04184529014568549,0.44538673781836025,0.009800352925117758,0.2535346358446621
